file,age,gender,ethnicity,service_test,age_original,gender_original,ethnicity_original,bin_age,bin_ethnicity
67957.jpg,1,1,6,False,3-9,Male,White,0,1
40887.jpg,4,0,6,False,30-39,Female,White,1,1
2067.jpg,6,1,6,False,50-59,Male,White,1,1
56525.jpg,4,1,6,False,30-39,Male,White,1,1
63928.jpg,7,1,6,True,60-69,Male,White,1,1
77966.jpg,1,1,0,False,3-9,Male,Black,0,0
79796.jpg,7,0,0,False,60-69,Female,Black,1,0
2650.jpg,3,0,6,True,20-29,Female,White,0,1
54096.jpg,4,1,0,True,30-39,Male,Black,1,0
val_403.jpg,3,1,0,True,20-29,Male,Black,0,0
27025.jpg,3,1,6,False,20-29,Male,White,0,1
5888.jpg,3,0,6,False,20-29,Female,White,0,1
34863.jpg,1,0,0,False,3-9,Female,Black,0,0
36304.jpg,3,0,6,True,20-29,Female,White,0,1
54519.jpg,1,0,0,False,3-9,Female,Black,0,0
val_2227.jpg,5,0,6,True,40-49,Female,White,1,1
19902.jpg,3,1,6,False,20-29,Male,White,0,1
57004.jpg,3,1,6,False,20-29,Male,White,0,1
4761.jpg,5,1,6,False,40-49,Male,White,1,1
81946.jpg,4,1,6,False,30-39,Male,White,1,1
74556.jpg,3,1,6,True,20-29,Male,White,0,1
17409.jpg,5,1,0,True,40-49,Male,Black,1,0
1427.jpg,6,0,6,False,50-59,Female,White,1,1
12106.jpg,3,0,6,False,20-29,Female,White,0,1
85877.jpg,5,0,6,False,40-49,Female,White,1,1
59019.jpg,2,0,0,False,10-19,Female,Black,0,0
85857.jpg,3,1,6,False,20-29,Male,White,0,1
14011.jpg,4,1,6,False,30-39,Male,White,1,1
13213.jpg,2,0,0,True,10-19,Female,Black,0,0
26905.jpg,4,1,0,True,30-39,Male,Black,1,0
24082.jpg,4,1,6,False,30-39,Male,White,1,1
7837.jpg,3,0,0,True,20-29,Female,Black,0,0
86124.jpg,4,0,6,False,30-39,Female,White,1,1
61974.jpg,1,1,0,False,3-9,Male,Black,0,0
val_5458.jpg,2,0,6,False,10-19,Female,White,0,1
19093.jpg,3,1,0,True,20-29,Male,Black,0,0
85405.jpg,6,0,6,True,50-59,Female,White,1,1
32276.jpg,3,1,6,True,20-29,Male,White,0,1
val_3139.jpg,3,1,6,True,20-29,Male,White,0,1
70145.jpg,7,0,6,True,60-69,Female,White,1,1
44820.jpg,4,1,0,False,30-39,Male,Black,1,0
71295.jpg,2,0,6,False,10-19,Female,White,0,1
37925.jpg,4,0,6,False,30-39,Female,White,1,1
36172.jpg,4,1,0,False,30-39,Male,Black,1,0
34012.jpg,5,1,6,True,40-49,Male,White,1,1
82900.jpg,2,1,6,True,10-19,Male,White,0,1
60355.jpg,5,0,6,True,40-49,Female,White,1,1
28267.jpg,0,1,0,True,0-2,Male,Black,0,0
11595.jpg,3,1,6,False,20-29,Male,White,0,1
47550.jpg,6,1,6,True,50-59,Male,White,1,1
57651.jpg,1,1,0,False,3-9,Male,Black,0,0
10132.jpg,2,0,0,False,10-19,Female,Black,0,0
13171.jpg,1,0,0,False,3-9,Female,Black,0,0
6994.jpg,3,1,6,True,20-29,Male,White,0,1
22939.jpg,5,0,0,True,40-49,Female,Black,1,0
val_2894.jpg,2,1,6,False,10-19,Male,White,0,1
val_4441.jpg,4,1,6,False,30-39,Male,White,1,1
13210.jpg,5,1,0,False,40-49,Male,Black,1,0
val_2172.jpg,3,1,0,True,20-29,Male,Black,0,0
19138.jpg,3,1,6,True,20-29,Male,White,0,1
31749.jpg,1,0,6,False,3-9,Female,White,0,1
16550.jpg,8,0,6,True,more than 70,Female,White,1,1
56319.jpg,6,1,6,False,50-59,Male,White,1,1
79273.jpg,2,1,6,True,10-19,Male,White,0,1
55355.jpg,1,0,0,False,3-9,Female,Black,0,0
50353.jpg,4,1,0,True,30-39,Male,Black,1,0
val_10011.jpg,7,0,6,False,60-69,Female,White,1,1
74356.jpg,1,0,0,True,3-9,Female,Black,0,0
8482.jpg,3,1,6,False,20-29,Male,White,0,1
42725.jpg,3,1,6,True,20-29,Male,White,0,1
51500.jpg,3,0,6,False,20-29,Female,White,0,1
4098.jpg,6,1,0,False,50-59,Male,Black,1,0
34016.jpg,5,0,6,False,40-49,Female,White,1,1
7516.jpg,3,0,0,True,20-29,Female,Black,0,0
val_10276.jpg,4,1,6,True,30-39,Male,White,1,1
85385.jpg,3,0,6,False,20-29,Female,White,0,1
28530.jpg,4,0,0,False,30-39,Female,Black,1,0
52526.jpg,3,1,6,False,20-29,Male,White,0,1
14252.jpg,6,1,6,False,50-59,Male,White,1,1
24305.jpg,1,0,6,False,3-9,Female,White,0,1
86076.jpg,4,1,6,False,30-39,Male,White,1,1
20922.jpg,2,1,6,True,10-19,Male,White,0,1
40892.jpg,6,1,6,True,50-59,Male,White,1,1
46582.jpg,3,0,6,False,20-29,Female,White,0,1
28639.jpg,1,0,0,False,3-9,Female,Black,0,0
72388.jpg,6,0,6,True,50-59,Female,White,1,1
27083.jpg,4,0,0,False,30-39,Female,Black,1,0
79963.jpg,1,0,0,True,3-9,Female,Black,0,0
3428.jpg,4,1,0,True,30-39,Male,Black,1,0
85114.jpg,1,1,0,False,3-9,Male,Black,0,0
13504.jpg,2,1,6,False,10-19,Male,White,0,1
24289.jpg,5,1,0,True,40-49,Male,Black,1,0
7634.jpg,1,0,6,True,3-9,Female,White,0,1
82710.jpg,1,0,6,False,3-9,Female,White,0,1
val_8459.jpg,2,0,6,True,10-19,Female,White,0,1
49321.jpg,3,1,6,False,20-29,Male,White,0,1
39237.jpg,7,1,0,True,60-69,Male,Black,1,0
16163.jpg,7,0,0,False,60-69,Female,Black,1,0
29622.jpg,1,1,6,True,3-9,Male,White,0,1
74630.jpg,3,1,6,False,20-29,Male,White,0,1
69636.jpg,4,0,6,False,30-39,Female,White,1,1
79895.jpg,5,1,0,False,40-49,Male,Black,1,0
44143.jpg,1,1,6,False,3-9,Male,White,0,1
val_1568.jpg,2,0,0,True,10-19,Female,Black,0,0
5411.jpg,4,1,6,False,30-39,Male,White,1,1
80951.jpg,6,0,0,False,50-59,Female,Black,1,0
23977.jpg,4,0,6,True,30-39,Female,White,1,1
val_10017.jpg,4,0,0,True,30-39,Female,Black,1,0
61932.jpg,5,1,6,True,40-49,Male,White,1,1
56509.jpg,3,0,6,False,20-29,Female,White,0,1
84434.jpg,1,1,0,False,3-9,Male,Black,0,0
40496.jpg,4,1,0,False,30-39,Male,Black,1,0
10577.jpg,3,0,0,False,20-29,Female,Black,0,0
69323.jpg,2,0,0,False,10-19,Female,Black,0,0
24812.jpg,3,0,6,False,20-29,Female,White,0,1
val_1828.jpg,1,1,6,False,3-9,Male,White,0,1
76058.jpg,3,0,6,True,20-29,Female,White,0,1
3439.jpg,3,1,6,True,20-29,Male,White,0,1
77836.jpg,3,0,0,False,20-29,Female,Black,0,0
24303.jpg,5,1,6,False,40-49,Male,White,1,1
22174.jpg,3,1,0,False,20-29,Male,Black,0,0
2027.jpg,3,0,6,True,20-29,Female,White,0,1
68479.jpg,0,1,6,False,0-2,Male,White,0,1
64857.jpg,4,1,6,False,30-39,Male,White,1,1
17797.jpg,6,1,6,True,50-59,Male,White,1,1
26540.jpg,4,0,0,True,30-39,Female,Black,1,0
24681.jpg,3,1,6,False,20-29,Male,White,0,1
53898.jpg,3,0,0,True,20-29,Female,Black,0,0
44550.jpg,4,0,6,False,30-39,Female,White,1,1
57388.jpg,3,0,0,True,20-29,Female,Black,0,0
48531.jpg,4,1,6,False,30-39,Male,White,1,1
46346.jpg,4,0,6,False,30-39,Female,White,1,1
43447.jpg,3,1,0,True,20-29,Male,Black,0,0
10113.jpg,3,1,6,False,20-29,Male,White,0,1
63553.jpg,1,0,0,False,3-9,Female,Black,0,0
49966.jpg,1,0,0,False,3-9,Female,Black,0,0
28759.jpg,3,1,6,True,20-29,Male,White,0,1
46309.jpg,3,0,6,False,20-29,Female,White,0,1
73431.jpg,4,0,6,False,30-39,Female,White,1,1
49867.jpg,6,1,0,False,50-59,Male,Black,1,0
78295.jpg,1,1,6,True,3-9,Male,White,0,1
29426.jpg,5,1,0,False,40-49,Male,Black,1,0
48827.jpg,4,1,6,False,30-39,Male,White,1,1
23444.jpg,3,0,6,False,20-29,Female,White,0,1
67326.jpg,1,0,6,True,3-9,Female,White,0,1
val_7371.jpg,4,1,0,False,30-39,Male,Black,1,0
2137.jpg,4,0,6,False,30-39,Female,White,1,1
30194.jpg,3,0,6,False,20-29,Female,White,0,1
51272.jpg,5,0,0,True,40-49,Female,Black,1,0
32855.jpg,2,0,0,False,10-19,Female,Black,0,0
67935.jpg,4,1,6,True,30-39,Male,White,1,1
48343.jpg,4,0,0,False,30-39,Female,Black,1,0
66887.jpg,6,0,6,False,50-59,Female,White,1,1
53514.jpg,4,0,6,False,30-39,Female,White,1,1
53970.jpg,4,1,6,True,30-39,Male,White,1,1
78880.jpg,5,1,0,False,40-49,Male,Black,1,0
val_5812.jpg,7,0,6,True,60-69,Female,White,1,1
val_6118.jpg,4,0,0,True,30-39,Female,Black,1,0
34241.jpg,3,0,6,True,20-29,Female,White,0,1
val_9198.jpg,5,0,6,True,40-49,Female,White,1,1
69598.jpg,3,1,6,True,20-29,Male,White,0,1
10324.jpg,5,1,6,True,40-49,Male,White,1,1
68258.jpg,3,0,6,False,20-29,Female,White,0,1
64117.jpg,2,0,0,False,10-19,Female,Black,0,0
86457.jpg,4,0,0,True,30-39,Female,Black,1,0
22581.jpg,1,1,6,False,3-9,Male,White,0,1
val_6987.jpg,4,0,6,False,30-39,Female,White,1,1
72270.jpg,3,0,6,True,20-29,Female,White,0,1
62904.jpg,4,1,0,False,30-39,Male,Black,1,0
12911.jpg,6,1,6,True,50-59,Male,White,1,1
15761.jpg,5,1,6,False,40-49,Male,White,1,1
72145.jpg,3,0,0,False,20-29,Female,Black,0,0
73683.jpg,2,1,6,True,10-19,Male,White,0,1
55951.jpg,4,1,0,True,30-39,Male,Black,1,0
933.jpg,2,0,6,True,10-19,Female,White,0,1
44179.jpg,4,0,0,False,30-39,Female,Black,1,0
40408.jpg,7,1,0,True,60-69,Male,Black,1,0
20904.jpg,3,1,6,False,20-29,Male,White,0,1
40246.jpg,4,0,6,True,30-39,Female,White,1,1
41332.jpg,4,1,6,True,30-39,Male,White,1,1
70487.jpg,4,1,0,True,30-39,Male,Black,1,0
val_8869.jpg,3,0,6,False,20-29,Female,White,0,1
63207.jpg,4,0,6,False,30-39,Female,White,1,1
39432.jpg,2,0,0,False,10-19,Female,Black,0,0
10435.jpg,6,0,6,False,50-59,Female,White,1,1
64215.jpg,6,1,6,False,50-59,Male,White,1,1
7494.jpg,2,1,0,True,10-19,Male,Black,0,0
42399.jpg,3,0,6,True,20-29,Female,White,0,1
75538.jpg,3,1,6,False,20-29,Male,White,0,1
32945.jpg,4,0,6,False,30-39,Female,White,1,1
63383.jpg,6,0,6,True,50-59,Female,White,1,1
3050.jpg,3,1,6,False,20-29,Male,White,0,1
19121.jpg,4,1,0,True,30-39,Male,Black,1,0
27217.jpg,1,1,6,False,3-9,Male,White,0,1
54283.jpg,5,1,6,False,40-49,Male,White,1,1
68030.jpg,3,1,6,False,20-29,Male,White,0,1
77342.jpg,5,1,6,True,40-49,Male,White,1,1
12659.jpg,7,0,6,True,60-69,Female,White,1,1
val_697.jpg,3,0,6,False,20-29,Female,White,0,1
val_8001.jpg,3,1,6,True,20-29,Male,White,0,1
45115.jpg,5,0,6,True,40-49,Female,White,1,1
77699.jpg,3,0,0,False,20-29,Female,Black,0,0
52422.jpg,1,1,0,False,3-9,Male,Black,0,0
19604.jpg,5,1,6,False,40-49,Male,White,1,1
16510.jpg,4,1,6,False,30-39,Male,White,1,1
32685.jpg,4,0,6,False,30-39,Female,White,1,1
46989.jpg,2,0,0,True,10-19,Female,Black,0,0
64175.jpg,4,0,6,False,30-39,Female,White,1,1
val_8699.jpg,3,0,6,False,20-29,Female,White,0,1
68895.jpg,1,0,6,True,3-9,Female,White,0,1
82788.jpg,4,1,6,False,30-39,Male,White,1,1
30236.jpg,5,1,6,True,40-49,Male,White,1,1
23490.jpg,1,0,0,False,3-9,Female,Black,0,0
80205.jpg,2,0,6,False,10-19,Female,White,0,1
55038.jpg,3,0,6,False,20-29,Female,White,0,1
78764.jpg,6,0,0,True,50-59,Female,Black,1,0
34158.jpg,4,1,0,True,30-39,Male,Black,1,0
27334.jpg,5,0,6,False,40-49,Female,White,1,1
59598.jpg,5,1,6,True,40-49,Male,White,1,1
53853.jpg,5,1,6,True,40-49,Male,White,1,1
val_8486.jpg,3,1,0,True,20-29,Male,Black,0,0
40390.jpg,3,0,0,True,20-29,Female,Black,0,0
40179.jpg,5,0,6,True,40-49,Female,White,1,1
val_5674.jpg,4,0,6,False,30-39,Female,White,1,1
57165.jpg,6,1,6,False,50-59,Male,White,1,1
val_7525.jpg,1,0,0,False,3-9,Female,Black,0,0
20115.jpg,3,1,0,True,20-29,Male,Black,0,0
34587.jpg,4,0,0,False,30-39,Female,Black,1,0
val_2965.jpg,3,0,6,False,20-29,Female,White,0,1
53790.jpg,4,1,6,False,30-39,Male,White,1,1
val_2561.jpg,4,0,6,True,30-39,Female,White,1,1
40466.jpg,5,0,0,False,40-49,Female,Black,1,0
val_5951.jpg,4,0,0,True,30-39,Female,Black,1,0
38694.jpg,4,0,0,False,30-39,Female,Black,1,0
79526.jpg,3,1,0,True,20-29,Male,Black,0,0
78779.jpg,3,0,6,True,20-29,Female,White,0,1
val_9553.jpg,6,1,6,False,50-59,Male,White,1,1
56223.jpg,3,0,6,True,20-29,Female,White,0,1
val_10269.jpg,3,1,0,True,20-29,Male,Black,0,0
80559.jpg,4,1,6,True,30-39,Male,White,1,1
14573.jpg,3,1,6,False,20-29,Male,White,0,1
54456.jpg,3,0,6,False,20-29,Female,White,0,1
65849.jpg,4,0,6,True,30-39,Female,White,1,1
86576.jpg,3,0,0,True,20-29,Female,Black,0,0
8071.jpg,3,1,6,False,20-29,Male,White,0,1
31197.jpg,3,0,6,False,20-29,Female,White,0,1
48785.jpg,4,0,6,False,30-39,Female,White,1,1
53428.jpg,3,0,0,False,20-29,Female,Black,0,0
27424.jpg,1,1,0,True,3-9,Male,Black,0,0
7598.jpg,3,0,0,True,20-29,Female,Black,0,0
34001.jpg,4,0,0,False,30-39,Female,Black,1,0
27116.jpg,4,0,6,True,30-39,Female,White,1,1
40735.jpg,3,0,6,True,20-29,Female,White,0,1
5829.jpg,4,0,6,False,30-39,Female,White,1,1
10214.jpg,4,1,0,False,30-39,Male,Black,1,0
67577.jpg,4,0,6,False,30-39,Female,White,1,1
10932.jpg,3,0,6,False,20-29,Female,White,0,1
79294.jpg,4,0,6,False,30-39,Female,White,1,1
48425.jpg,4,0,0,False,30-39,Female,Black,1,0
11558.jpg,4,0,6,False,30-39,Female,White,1,1
25622.jpg,4,1,6,False,30-39,Male,White,1,1
64096.jpg,3,0,6,False,20-29,Female,White,0,1
35092.jpg,2,1,6,True,10-19,Male,White,0,1
60959.jpg,4,1,6,False,30-39,Male,White,1,1
39097.jpg,3,0,6,False,20-29,Female,White,0,1
48281.jpg,4,1,6,False,30-39,Male,White,1,1
2299.jpg,0,1,6,False,0-2,Male,White,0,1
12876.jpg,6,0,0,True,50-59,Female,Black,1,0
74996.jpg,5,0,0,False,40-49,Female,Black,1,0
val_9798.jpg,1,0,0,False,3-9,Female,Black,0,0
53689.jpg,3,1,6,False,20-29,Male,White,0,1
79214.jpg,3,0,0,True,20-29,Female,Black,0,0
41583.jpg,3,0,0,True,20-29,Female,Black,0,0
1585.jpg,5,0,6,True,40-49,Female,White,1,1
47390.jpg,5,1,0,False,40-49,Male,Black,1,0
47623.jpg,2,1,0,False,10-19,Male,Black,0,0
71684.jpg,3,0,0,False,20-29,Female,Black,0,0
val_3116.jpg,2,0,6,False,10-19,Female,White,0,1
7963.jpg,5,0,0,False,40-49,Female,Black,1,0
60505.jpg,1,1,0,False,3-9,Male,Black,0,0
17188.jpg,5,1,0,False,40-49,Male,Black,1,0
39445.jpg,0,1,0,False,0-2,Male,Black,0,0
78871.jpg,3,0,6,False,20-29,Female,White,0,1
33040.jpg,4,1,6,True,30-39,Male,White,1,1
45372.jpg,3,1,6,False,20-29,Male,White,0,1
43275.jpg,4,0,6,True,30-39,Female,White,1,1
662.jpg,5,0,6,False,40-49,Female,White,1,1
47573.jpg,3,0,6,True,20-29,Female,White,0,1
70302.jpg,3,0,6,True,20-29,Female,White,0,1
65046.jpg,1,1,0,False,3-9,Male,Black,0,0
24930.jpg,3,0,0,True,20-29,Female,Black,0,0
25295.jpg,4,1,6,False,30-39,Male,White,1,1
30149.jpg,8,1,0,True,more than 70,Male,Black,1,0
53078.jpg,4,1,6,False,30-39,Male,White,1,1
25796.jpg,1,1,0,False,3-9,Male,Black,0,0
9823.jpg,1,0,0,False,3-9,Female,Black,0,0
val_1091.jpg,7,1,6,True,60-69,Male,White,1,1
58756.jpg,5,1,6,False,40-49,Male,White,1,1
33121.jpg,1,1,0,True,3-9,Male,Black,0,0
74486.jpg,3,0,6,False,20-29,Female,White,0,1
7611.jpg,4,1,6,False,30-39,Male,White,1,1
46437.jpg,5,0,0,True,40-49,Female,Black,1,0
38530.jpg,7,1,6,False,60-69,Male,White,1,1
val_10521.jpg,2,1,0,False,10-19,Male,Black,0,0
8983.jpg,3,0,6,True,20-29,Female,White,0,1
51060.jpg,5,0,6,False,40-49,Female,White,1,1
75729.jpg,3,0,6,False,20-29,Female,White,0,1
77659.jpg,2,0,0,False,10-19,Female,Black,0,0
43879.jpg,5,1,0,True,40-49,Male,Black,1,0
val_6629.jpg,6,1,6,False,50-59,Male,White,1,1
210.jpg,1,1,0,False,3-9,Male,Black,0,0
59609.jpg,3,0,0,True,20-29,Female,Black,0,0
67986.jpg,3,1,6,True,20-29,Male,White,0,1
36026.jpg,2,0,6,False,10-19,Female,White,0,1
val_8158.jpg,1,1,6,False,3-9,Male,White,0,1
65916.jpg,2,0,6,True,10-19,Female,White,0,1
14965.jpg,3,0,6,False,20-29,Female,White,0,1
34287.jpg,3,1,6,False,20-29,Male,White,0,1
58080.jpg,3,0,0,False,20-29,Female,Black,0,0
38695.jpg,5,1,6,True,40-49,Male,White,1,1
57448.jpg,5,0,0,False,40-49,Female,Black,1,0
val_5370.jpg,3,0,6,False,20-29,Female,White,0,1
9474.jpg,4,1,0,False,30-39,Male,Black,1,0
51099.jpg,4,1,6,False,30-39,Male,White,1,1
59431.jpg,4,1,6,True,30-39,Male,White,1,1
36717.jpg,1,0,0,False,3-9,Female,Black,0,0
36832.jpg,3,1,0,True,20-29,Male,Black,0,0
47301.jpg,3,0,0,False,20-29,Female,Black,0,0
66419.jpg,4,0,6,False,30-39,Female,White,1,1
69942.jpg,3,0,6,False,20-29,Female,White,0,1
4717.jpg,7,0,0,False,60-69,Female,Black,1,0
31934.jpg,4,1,6,True,30-39,Male,White,1,1
val_10060.jpg,5,0,0,False,40-49,Female,Black,1,0
22592.jpg,1,1,0,False,3-9,Male,Black,0,0
46213.jpg,2,1,0,True,10-19,Male,Black,0,0
18625.jpg,4,1,0,True,30-39,Male,Black,1,0
74368.jpg,3,0,6,True,20-29,Female,White,0,1
64473.jpg,5,1,6,False,40-49,Male,White,1,1
66581.jpg,2,0,6,True,10-19,Female,White,0,1
42427.jpg,6,0,6,False,50-59,Female,White,1,1
81548.jpg,4,0,0,False,30-39,Female,Black,1,0
37195.jpg,2,1,0,True,10-19,Male,Black,0,0
54763.jpg,4,0,6,False,30-39,Female,White,1,1
19828.jpg,5,0,6,True,40-49,Female,White,1,1
38152.jpg,4,0,0,True,30-39,Female,Black,1,0
21463.jpg,3,0,0,True,20-29,Female,Black,0,0
50184.jpg,4,0,6,False,30-39,Female,White,1,1
3345.jpg,2,0,6,False,10-19,Female,White,0,1
val_5450.jpg,3,0,6,True,20-29,Female,White,0,1
78160.jpg,7,1,6,False,60-69,Male,White,1,1
76795.jpg,0,1,0,False,0-2,Male,Black,0,0
15794.jpg,4,0,0,False,30-39,Female,Black,1,0
34817.jpg,4,1,6,True,30-39,Male,White,1,1
84145.jpg,3,1,6,False,20-29,Male,White,0,1
16613.jpg,4,1,0,False,30-39,Male,Black,1,0
val_6391.jpg,5,1,6,False,40-49,Male,White,1,1
82453.jpg,2,0,6,False,10-19,Female,White,0,1
39594.jpg,3,1,0,True,20-29,Male,Black,0,0
48419.jpg,3,0,6,False,20-29,Female,White,0,1
77722.jpg,4,0,0,False,30-39,Female,Black,1,0
48079.jpg,2,0,6,False,10-19,Female,White,0,1
64439.jpg,2,0,0,False,10-19,Female,Black,0,0
61921.jpg,6,0,0,False,50-59,Female,Black,1,0
48848.jpg,5,1,6,True,40-49,Male,White,1,1
3485.jpg,4,1,0,False,30-39,Male,Black,1,0
8550.jpg,3,1,6,False,20-29,Male,White,0,1
val_6103.jpg,2,0,0,True,10-19,Female,Black,0,0
82594.jpg,7,1,6,False,60-69,Male,White,1,1
820.jpg,3,1,6,False,20-29,Male,White,0,1
74484.jpg,3,1,6,False,20-29,Male,White,0,1
1425.jpg,2,1,0,True,10-19,Male,Black,0,0
83739.jpg,2,1,0,True,10-19,Male,Black,0,0
val_3505.jpg,6,0,6,True,50-59,Female,White,1,1
77934.jpg,4,0,0,False,30-39,Female,Black,1,0
85848.jpg,3,1,0,False,20-29,Male,Black,0,0
73676.jpg,1,0,6,True,3-9,Female,White,0,1
69894.jpg,5,1,0,False,40-49,Male,Black,1,0
67906.jpg,2,0,0,False,10-19,Female,Black,0,0
47339.jpg,1,1,6,True,3-9,Male,White,0,1
10437.jpg,3,1,6,False,20-29,Male,White,0,1
63666.jpg,5,1,6,False,40-49,Male,White,1,1
11588.jpg,3,0,0,False,20-29,Female,Black,0,0
30803.jpg,2,1,0,False,10-19,Male,Black,0,0
38226.jpg,4,1,6,False,30-39,Male,White,1,1
71796.jpg,6,1,0,False,50-59,Male,Black,1,0
54335.jpg,7,0,0,False,60-69,Female,Black,1,0
40094.jpg,6,1,6,False,50-59,Male,White,1,1
23997.jpg,5,1,0,True,40-49,Male,Black,1,0
35534.jpg,4,1,6,False,30-39,Male,White,1,1
42529.jpg,3,0,6,False,20-29,Female,White,0,1
55813.jpg,1,1,6,False,3-9,Male,White,0,1
36007.jpg,7,1,6,False,60-69,Male,White,1,1
49529.jpg,1,1,0,False,3-9,Male,Black,0,0
5354.jpg,8,1,6,False,more than 70,Male,White,1,1
45584.jpg,2,0,6,True,10-19,Female,White,0,1
18813.jpg,3,0,6,False,20-29,Female,White,0,1
81281.jpg,3,1,0,True,20-29,Male,Black,0,0
42996.jpg,5,1,0,True,40-49,Male,Black,1,0
3271.jpg,3,1,6,True,20-29,Male,White,0,1
val_5563.jpg,6,1,6,False,50-59,Male,White,1,1
27088.jpg,4,1,6,False,30-39,Male,White,1,1
34042.jpg,1,0,6,False,3-9,Female,White,0,1
32355.jpg,1,1,6,False,3-9,Male,White,0,1
55944.jpg,4,0,6,False,30-39,Female,White,1,1
56674.jpg,6,1,6,False,50-59,Male,White,1,1
74695.jpg,3,0,6,False,20-29,Female,White,0,1
54217.jpg,2,0,0,False,10-19,Female,Black,0,0
44544.jpg,4,0,0,True,30-39,Female,Black,1,0
42897.jpg,2,0,6,False,10-19,Female,White,0,1
29701.jpg,1,0,0,False,3-9,Female,Black,0,0
37981.jpg,5,0,0,True,40-49,Female,Black,1,0
21807.jpg,3,0,6,True,20-29,Female,White,0,1
77357.jpg,6,0,0,False,50-59,Female,Black,1,0
30825.jpg,3,0,6,False,20-29,Female,White,0,1
27769.jpg,8,0,6,False,more than 70,Female,White,1,1
76696.jpg,2,1,0,False,10-19,Male,Black,0,0
val_1412.jpg,3,1,6,False,20-29,Male,White,0,1
11248.jpg,3,0,6,False,20-29,Female,White,0,1
5628.jpg,6,1,6,False,50-59,Male,White,1,1
44357.jpg,1,0,0,False,3-9,Female,Black,0,0
77725.jpg,3,0,6,True,20-29,Female,White,0,1
46844.jpg,2,1,0,True,10-19,Male,Black,0,0
62188.jpg,5,1,0,False,40-49,Male,Black,1,0
84393.jpg,4,0,0,True,30-39,Female,Black,1,0
55314.jpg,6,1,0,True,50-59,Male,Black,1,0
27027.jpg,6,1,6,False,50-59,Male,White,1,1
44324.jpg,4,0,6,False,30-39,Female,White,1,1
30334.jpg,5,1,6,False,40-49,Male,White,1,1
48626.jpg,1,1,0,False,3-9,Male,Black,0,0
22682.jpg,3,1,0,True,20-29,Male,Black,0,0
80271.jpg,0,1,6,False,0-2,Male,White,0,1
56229.jpg,3,0,6,False,20-29,Female,White,0,1
16537.jpg,4,1,6,False,30-39,Male,White,1,1
44954.jpg,2,1,0,True,10-19,Male,Black,0,0
val_858.jpg,2,1,0,True,10-19,Male,Black,0,0
val_8976.jpg,3,0,6,False,20-29,Female,White,0,1
67655.jpg,3,0,0,True,20-29,Female,Black,0,0
48011.jpg,4,1,0,False,30-39,Male,Black,1,0
74902.jpg,4,0,6,True,30-39,Female,White,1,1
3909.jpg,6,0,6,False,50-59,Female,White,1,1
61021.jpg,3,0,6,True,20-29,Female,White,0,1
86647.jpg,1,1,0,False,3-9,Male,Black,0,0
38979.jpg,4,1,6,False,30-39,Male,White,1,1
75359.jpg,3,0,0,True,20-29,Female,Black,0,0
49992.jpg,5,1,6,False,40-49,Male,White,1,1
71407.jpg,5,0,0,True,40-49,Female,Black,1,0
9041.jpg,6,1,6,False,50-59,Male,White,1,1
44270.jpg,3,0,6,True,20-29,Female,White,0,1
68690.jpg,2,0,0,False,10-19,Female,Black,0,0
48378.jpg,5,0,6,True,40-49,Female,White,1,1
61389.jpg,2,0,6,False,10-19,Female,White,0,1
36764.jpg,4,0,6,False,30-39,Female,White,1,1
val_4824.jpg,1,1,0,False,3-9,Male,Black,0,0
53906.jpg,3,0,0,False,20-29,Female,Black,0,0
1354.jpg,3,0,6,False,20-29,Female,White,0,1
17592.jpg,3,1,6,True,20-29,Male,White,0,1
55160.jpg,8,0,6,True,more than 70,Female,White,1,1
56541.jpg,3,1,0,True,20-29,Male,Black,0,0
50265.jpg,5,1,6,True,40-49,Male,White,1,1
55233.jpg,2,1,6,True,10-19,Male,White,0,1
81510.jpg,3,1,6,False,20-29,Male,White,0,1
val_1236.jpg,5,0,6,True,40-49,Female,White,1,1
51933.jpg,2,0,0,True,10-19,Female,Black,0,0
23139.jpg,4,1,0,True,30-39,Male,Black,1,0
67373.jpg,4,1,6,True,30-39,Male,White,1,1
34650.jpg,4,1,6,False,30-39,Male,White,1,1
2548.jpg,1,0,6,False,3-9,Female,White,0,1
9937.jpg,4,1,6,False,30-39,Male,White,1,1
55089.jpg,2,0,6,False,10-19,Female,White,0,1
17490.jpg,7,1,6,False,60-69,Male,White,1,1
84936.jpg,4,0,6,True,30-39,Female,White,1,1
8124.jpg,3,0,0,True,20-29,Female,Black,0,0
12453.jpg,1,1,6,False,3-9,Male,White,0,1
84256.jpg,3,0,6,False,20-29,Female,White,0,1
47259.jpg,4,0,6,False,30-39,Female,White,1,1
13536.jpg,2,0,6,True,10-19,Female,White,0,1
59544.jpg,6,1,0,False,50-59,Male,Black,1,0
73961.jpg,3,0,6,False,20-29,Female,White,0,1
23582.jpg,1,0,6,False,3-9,Female,White,0,1
15804.jpg,4,0,0,True,30-39,Female,Black,1,0
44889.jpg,3,1,6,True,20-29,Male,White,0,1
53186.jpg,1,1,0,False,3-9,Male,Black,0,0
33051.jpg,4,1,6,False,30-39,Male,White,1,1
15587.jpg,2,0,6,False,10-19,Female,White,0,1
28353.jpg,1,1,0,True,3-9,Male,Black,0,0
35435.jpg,7,0,0,True,60-69,Female,Black,1,0
5306.jpg,4,1,6,False,30-39,Male,White,1,1
26908.jpg,3,0,6,False,20-29,Female,White,0,1
